<TICKER>;<PER>;<DATE>;<TIME>;<LAST>;<VOL>
GAZP;0;20100122;105049;181.99000;122
GAZP;0;20100122;105049;181.99000;100
GAZP;0;20100122;105050;181.97000;53
GAZP;0;20100122;105051;181.96000;200
GAZP;0;20100122;105051;181.99000;200
GAZP;0;20100122;105052;181.96000;10
GAZP;0;20100122;105052;181.96000;90
GAZP;0;20100122;105053;181.92000;20
GAZP;0;20100122;105053;181.92000;164
GAZP;0;20100122;105053;181.96000;10
GAZP;0;20100122;105053;181.92000;20
GAZP;0;20100122;105053;181.92000;20
GAZP;0;20100122;105054;181.92000;20
GAZP;0;20100122;105054;181.92000;20
GAZP;0;20100122;105054;181.92000;100
GAZP;0;20100122;105054;181.92000;20
GAZP;0;20100122;105054;181.92000;20
GAZP;0;20100122;105054;181.92000;164
GAZP;0;20100122;105054;181.92000;5
GAZP;0;20100122;105054;181.92000;20
GAZP;0;20100122;105055;181.92000;2000
GAZP;0;20100122;105055;181.92000;1
GAZP;0;20100122;105055;181.92000;20
GAZP;0;20100122;105055;181.92000;20
GAZP;0;20100122;105055;181.92000;20
GAZP;0;20100122;105055;181.92000;20
GAZP;0;20100122;105055;181.92000;20
GAZP;0;20100122;105056;181.92000;20
GAZP;0;20100122;105056;181.92000;20
GAZP;0;20100122;105056;181.92000;20
GAZP;0;20100122;105056;181.92000;20
GAZP;0;20100122;105056;181.92000;1
GAZP;0;20100122;105056;181.92000;20
GAZP;0;20100122;105056;181.92000;20
GAZP;0;20100122;105056;181.92000;20
GAZP;0;20100122;105057;181.92000;1630
GAZP;0;20100122;105057;181.96000;48
GAZP;0;20100122;105057;181.97000;100
GAZP;0;20100122;105057;181.99000;100
GAZP;0;20100122;105057;181.99000;825
GAZP;0;20100122;105057;181.99000;4000
GAZP;0;20100122;105057;181.99000;100
GAZP;0;20100122;105057;181.99000;30
GAZP;0;20100122;105057;181.99000;20
GAZP;0;20100122;105057;181.99000;44
GAZP;0;20100122;105058;181.99000;300
GAZP;0;20100122;105059;181.99000;1483
GAZP;0;20100122;105059;181.93000;811
GAZP;0;20100122;105059;181.93000;500
GAZP;0;20100122;105059;181.93000;30
GAZP;0;20100122;105059;181.92000;1176
GAZP;0;20100122;105059;182.00000;2000
GAZP;0;20100122;105101;181.93000;14
GAZP;0;20100122;105101;181.93000;5
GAZP;0;20100122;105101;181.92000;5
GAZP;0;20100122;105101;181.99000;1
GAZP;0;20100122;105102;181.93000;20
GAZP;0;20100122;105102;181.93000;202
GAZP;0;20100122;105102;181.92000;4354
GAZP;0;20100122;105102;181.92000;4
GAZP;0;20100122;105102;181.91000;20
GAZP;0;20100122;105102;181.91000;20
GAZP;0;20100122;105102;181.91000;20
GAZP;0;20100122;105103;181.91000;268
GAZP;0;20100122;105103;181.90000;50
GAZP;0;20100122;105103;181.90000;2
GAZP;0;20100122;105103;181.90000;23
GAZP;0;20100122;105103;181.90000;100
GAZP;0;20100122;105103;181.90000;1000
GAZP;0;20100122;105103;181.90000;200
GAZP;0;20100122;105103;181.89000;23
GAZP;0;20100122;105103;181.88000;23
GAZP;0;20100122;105103;181.87000;48
GAZP;0;20100122;105103;181.87000;263
GAZP;0;20100122;105103;181.92000;200
GAZP;0;20100122;105103;181.87000;20
GAZP;0;20100122;105103;181.87000;20
GAZP;0;20100122;105103;181.92000;100
GAZP;0;20100122;105103;181.92000;500
GAZP;0;20100122;105103;181.87000;20
GAZP;0;20100122;105104;181.87000;250
GAZP;0;20100122;105104;181.87000;20
GAZP;0;20100122;105104;181.87000;20
GAZP;0;20100122;105104;181.92000;250
GAZP;0;20100122;105104;181.91000;5
GAZP;0;20100122;105104;181.87000;995
GAZP;0;20100122;105104;181.87000;20
GAZP;0;20100122;105104;181.87000;20
GAZP;0;20100122;105105;181.88000;20
GAZP;0;20100122;105106;181.90000;30
GAZP;0;20100122;105108;181.88000;200
GAZP;0;20100122;105108;181.88000;20
GAZP;0;20100122;105108;181.88000;20
GAZP;0;20100122;105109;181.88000;20
GAZP;0;20100122;105109;181.88000;20
GAZP;0;20100122;105109;181.88000;20
GAZP;0;20100122;105109;181.88000;20
GAZP;0;20100122;105109;181.88000;100
GAZP;0;20100122;105109;181.88000;20
GAZP;0;20100122;105109;181.88000;20
GAZP;0;20100122;105109;181.88000;20
GAZP;0;20100122;105111;181.90000;10
GAZP;0;20100122;105111;181.90000;1000
GAZP;0;20100122;105112;181.90000;53
GAZP;0;20100122;105112;181.90000;100
GAZP;0;20100122;105112;181.90000;20
GAZP;0;20100122;105112;181.90000;20
GAZP;0;20100122;105112;181.90000;20
GAZP;0;20100122;105113;181.90000;20
GAZP;0;20100122;105113;181.90000;20
GAZP;0;20100122;105113;181.90000;20
GAZP;0;20100122;105113;181.90000;2000
GAZP;0;20100122;105113;181.90000;20
GAZP;0;20100122;105113;181.90000;20
GAZP;0;20100122;105113;181.90000;20
GAZP;0;20100122;105113;181.90000;1
GAZP;0;20100122;105113;181.90000;20
GAZP;0;20100122;105113;181.90000;20
GAZP;0;20100122;105113;181.90000;20
GAZP;0;20100122;105114;181.90000;20
GAZP;0;20100122;105114;181.90000;20
GAZP;0;20100122;105114;181.90000;500
GAZP;0;20100122;105114;181.90000;20
GAZP;0;20100122;105114;181.90000;20
GAZP;0;20100122;105115;181.90000;20
GAZP;0;20100122;105115;181.90000;20
GAZP;0;20100122;105115;181.90000;20
GAZP;0;20100122;105115;181.90000;20
GAZP;0;20100122;105115;181.90000;20
GAZP;0;20100122;105115;181.90000;1916
GAZP;0;20100122;105115;181.88000;20
GAZP;0;20100122;105116;181.88000;20
GAZP;0;20100122;105116;181.88000;20
GAZP;0;20100122;105116;181.88000;20
GAZP;0;20100122;105116;181.88000;20
GAZP;0;20100122;105116;181.88000;20
GAZP;0;20100122;105117;181.88000;20
GAZP;0;20100122;105117;181.88000;20
GAZP;0;20100122;105117;181.88000;20
GAZP;0;20100122;105117;181.88000;20
GAZP;0;20100122;105117;181.88000;20
GAZP;0;20100122;105118;181.88000;20
GAZP;0;20100122;105118;181.88000;20
GAZP;0;20100122;105118;181.88000;20
GAZP;0;20100122;105118;181.88000;20
GAZP;0;20100122;105119;181.88000;20
GAZP;0;20100122;105119;181.88000;20
GAZP;0;20100122;105119;181.88000;20
GAZP;0;20100122;105119;181.88000;20
GAZP;0;20100122;105119;181.88000;20
GAZP;0;20100122;105119;181.88000;20
GAZP;0;20100122;105119;181.88000;1
GAZP;0;20100122;105120;181.88000;26
GAZP;0;20100122;105121;181.90000;10
GAZP;0;20100122;105121;181.88000;73
GAZP;0;20100122;105121;181.86000;23
GAZP;0;20100122;105121;181.86000;96
GAZP;0;20100122;105121;181.85000;50
GAZP;0;20100122;105121;181.85000;100
GAZP;0;20100122;105121;181.85000;4
GAZP;0;20100122;105121;181.85000;1
GAZP;0;20100122;105121;181.85000;100
GAZP;0;20100122;105121;181.85000;30
GAZP;0;20100122;105121;181.85000;10
GAZP;0;20100122;105121;181.84000;26
GAZP;0;20100122;105121;181.84000;486
GAZP;0;20100122;105124;181.88000;10
GAZP;0;20100122;105124;181.84000;10
GAZP;0;20100122;105124;181.84000;20
GAZP;0;20100122;105124;181.84000;20
GAZP;0;20100122;105124;181.84000;20
GAZP;0;20100122;105125;181.84000;1194
GAZP;0;20100122;105126;181.84000;20
GAZP;0;20100122;105126;181.84000;20
GAZP;0;20100122;105127;181.85000;10
GAZP;0;20100122;105127;181.84000;10
GAZP;0;20100122;105127;181.84000;20
GAZP;0;20100122;105129;181.84000;200
GAZP;0;20100122;105129;181.88000;6
GAZP;0;20100122;105129;181.89000;294
GAZP;0;20100122;105130;181.85000;16
GAZP;0;20100122;105131;181.85000;1
GAZP;0;20100122;105133;181.86000;100
GAZP;0;20100122;105136;181.86000;25
GAZP;0;20100122;105136;181.88000;10
GAZP;0;20100122;105137;181.88000;290
GAZP;0;20100122;105137;181.86000;2400
GAZP;0;20100122;105138;181.89000;150
GAZP;0;20100122;105138;181.86000;10
GAZP;0;20100122;105140;181.87000;100
GAZP;0;20100122;105141;181.85000;983
GAZP;0;20100122;105141;181.85000;4017
GAZP;0;20100122;105142;181.85000;1514
GAZP;0;20100122;105142;181.85000;20
GAZP;0;20100122;105143;181.84000;1
GAZP;0;20100122;105143;181.83000;10
GAZP;0;20100122;105143;181.83000;4
GAZP;0;20100122;105143;181.83000;10
GAZP;0;20100122;105143;181.83000;250
GAZP;0;20100122;105143;181.82000;10
GAZP;0;20100122;105143;181.82000;44
GAZP;0;20100122;105143;181.82000;479
GAZP;0;20100122;105143;181.82000;5
GAZP;0;20100122;105143;181.81000;500
GAZP;0;20100122;105143;181.81000;3
GAZP;0;20100122;105143;181.81000;150
GAZP;0;20100122;105143;181.81000;150
GAZP;0;20100122;105143;181.80000;10
GAZP;0;20100122;105143;181.80000;1
GAZP;0;20100122;105143;181.80000;3000
GAZP;0;20100122;105143;181.80000;373
GAZP;0;20100122;105143;181.85000;100
GAZP;0;20100122;105144;181.80000;200
GAZP;0;20100122;105145;181.80000;1427
GAZP;0;20100122;105145;181.80000;13
GAZP;0;20100122;105145;181.80000;3560
GAZP;0;20100122;105145;181.80000;2440
GAZP;0;20100122;105145;181.80000;1
GAZP;0;20100122;105145;181.80000;384
GAZP;0;20100122;105145;181.80000;1
GAZP;0;20100122;105145;181.80000;9
GAZP;0;20100122;105146;181.79000;1
GAZP;0;20100122;105146;181.79000;450
GAZP;0;20100122;105146;181.79000;36
GAZP;0;20100122;105147;181.79000;328
GAZP;0;20100122;105147;181.79000;100
GAZP;0;20100122;105147;181.80000;3000
GAZP;0;20100122;105148;181.79000;366
GAZP;0;20100122;105148;181.79000;100
GAZP;0;20100122;105148;181.79000;164
GAZP;0;20100122;105148;181.79000;1000
GAZP;0;20100122;105148;181.79000;2500
GAZP;0;20100122;105148;181.80000;4200
GAZP;0;20100122;105148;181.79000;101
GAZP;0;20100122;105149;181.79000;100
GAZP;0;20100122;105149;181.80000;100
GAZP;0;20100122;105149;181.79000;50
GAZP;0;20100122;105149;181.80000;10
GAZP;0;20100122;105150;181.79000;1155
GAZP;0;20100122;105150;181.78000;44
GAZP;0;20100122;105150;181.78000;1801
GAZP;0;20100122;105151;181.78000;492
GAZP;0;20100122;105153;181.78000;607
GAZP;0;20100122;105153;181.78000;1
GAZP;0;20100122;105153;181.77000;10
GAZP;0;20100122;105153;181.77000;1
GAZP;0;20100122;105153;181.76000;21
GAZP;0;20100122;105153;181.75000;50
GAZP;0;20100122;105153;181.75000;10
GAZP;0;20100122;105153;181.74000;25
GAZP;0;20100122;105153;181.74000;10
GAZP;0;20100122;105153;181.73000;2000
GAZP;0;20100122;105153;181.71000;1
GAZP;0;20100122;105153;181.71000;400
GAZP;0;20100122;105153;181.71000;10
GAZP;0;20100122;105153;181.71000;150
GAZP;0;20100122;105153;181.71000;486
GAZP;0;20100122;105153;181.70000;2200
GAZP;0;20100122;105153;181.70000;70
GAZP;0;20100122;105153;181.70000;980
GAZP;0;20100122;105153;181.70000;5
GAZP;0;20100122;105153;181.70000;200
GAZP;0;20100122;105153;181.70000;2800
GAZP;0;20100122;105153;181.70000;400
GAZP;0;20100122;105154;181.70000;200
GAZP;0;20100122;105154;181.69000;50
GAZP;0;20100122;105154;181.69000;72
GAZP;0;20100122;105154;181.70000;1000
GAZP;0;20100122;105154;181.70000;200
GAZP;0;20100122;105154;181.70000;2500
GAZP;0;20100122;105154;181.70000;800
GAZP;0;20100122;105154;181.70000;200
GAZP;0;20100122;105154;181.70000;400
GAZP;0;20100122;105154;181.70000;400
GAZP;0;20100122;105154;181.70000;100
GAZP;0;20100122;105154;181.70000;300
GAZP;0;20100122;105155;181.69000;20
GAZP;0;20100122;105155;181.70000;100
GAZP;0;20100122;105155;181.69000;81
GAZP;0;20100122;105155;181.69000;50
GAZP;0;20100122;105155;181.69000;100
GAZP;0;20100122;105155;181.68000;1
GAZP;0;20100122;105155;181.67000;5
GAZP;0;20100122;105155;181.65000;9
GAZP;0;20100122;105155;181.65000;65
GAZP;0;20100122;105155;181.69000;129
GAZP;0;20100122;105155;181.69000;28
GAZP;0;20100122;105155;181.64000;37
GAZP;0;20100122;105155;181.64000;1
GAZP;0;20100122;105155;181.64000;1
GAZP;0;20100122;105155;181.63000;1
GAZP;0;20100122;105155;181.63000;10
GAZP;0;20100122;105156;181.69000;200
GAZP;0;20100122;105156;181.69000;102
GAZP;0;20100122;105156;181.69000;100
GAZP;0;20100122;105156;181.69000;700
GAZP;0;20100122;105157;181.69000;37
GAZP;0;20100122;105157;181.69000;30
GAZP;0;20100122;105157;181.70000;33
GAZP;0;20100122;105157;181.70000;10
GAZP;0;20100122;105158;181.66000;500
GAZP;0;20100122;105158;181.66000;610
GAZP;0;20100122;105158;181.66000;4000
GAZP;0;20100122;105158;181.70000;100
GAZP;0;20100122;105158;181.66000;500
GAZP;0;20100122;105158;181.66000;500
GAZP;0;20100122;105159;181.66000;500
GAZP;0;20100122;105159;181.66000;500
GAZP;0;20100122;105159;181.66000;500
GAZP;0;20100122;105159;181.66000;500
GAZP;0;20100122;105159;181.66000;500
GAZP;0;20100122;105159;181.66000;400
GAZP;0;20100122;105159;181.66000;300
GAZP;0;20100122;105200;181.66000;640
GAZP;0;20100122;105200;181.65000;10
GAZP;0;20100122;105200;181.61000;245
GAZP;0;20100122;105200;181.61000;45
GAZP;0;20100122;105200;181.61000;200
GAZP;0;20100122;105200;181.64000;100
GAZP;0;20100122;105200;181.61000;255
GAZP;0;20100122;105200;181.61000;1
GAZP;0;20100122;105200;181.61000;44
GAZP;0;20100122;105200;181.61000;100
GAZP;0;20100122;105200;181.61000;100
GAZP;0;20100122;105200;181.64000;1
GAZP;0;20100122;105201;181.64000;100
GAZP;0;20100122;105201;181.61000;60
GAZP;0;20100122;105201;181.61000;200
GAZP;0;20100122;105201;181.61000;100
GAZP;0;20100122;105202;181.64000;2299
GAZP;0;20100122;105202;181.66000;171
GAZP;0;20100122;105202;181.63000;25
GAZP;0;20100122;105202;181.63000;100
GAZP;0;20100122;105203;181.63000;75
GAZP;0;20100122;105203;181.66000;189
GAZP;0;20100122;105203;181.66000;100
GAZP;0;20100122;105203;181.69000;835
GAZP;0;20100122;105203;181.69000;6
GAZP;0;20100122;105203;181.70000;1250
GAZP;0;20100122;105203;181.62000;100
GAZP;0;20100122;105203;181.70000;4000
GAZP;0;20100122;105203;181.63000;65
GAZP;0;20100122;105204;181.63000;400
GAZP;0;20100122;105205;181.63000;311
GAZP;0;20100122;105205;181.62000;912
GAZP;0;20100122;105205;181.62000;70
GAZP;0;20100122;105205;181.63000;100
GAZP;0;20100122;105205;181.69000;796
GAZP;0;20100122;105205;181.69000;8
GAZP;0;20100122;105205;181.70000;1551
GAZP;0;20100122;105206;181.62000;408
GAZP;0;20100122;105206;181.62000;856
GAZP;0;20100122;105206;181.61000;2772
GAZP;0;20100122;105207;181.69000;150
GAZP;0;20100122;105208;181.62000;50
GAZP;0;20100122;105208;181.62000;50
GAZP;0;20100122;105208;181.62000;149
GAZP;0;20100122;105208;181.61000;301
GAZP;0;20100122;105208;181.65000;1
GAZP;0;20100122;105208;181.65000;9
GAZP;0;20100122;105208;181.69000;191
GAZP;0;20100122;105209;181.62000;6
GAZP;0;20100122;105209;181.62000;94
GAZP;0;20100122;105209;181.69000;9
GAZP;0;20100122;105209;181.69000;1
GAZP;0;20100122;105209;181.62000;1
GAZP;0;20100122;105209;181.62000;97
GAZP;0;20100122;105209;181.61000;3
GAZP;0;20100122;105210;181.62000;1
GAZP;0;20100122;105210;181.61000;399
GAZP;0;20100122;105210;181.69000;385
GAZP;0;20100122;105211;181.62000;1
GAZP;0;20100122;105212;181.62000;100
GAZP;0;20100122;105212;181.62000;284
GAZP;0;20100122;105212;181.61000;541
GAZP;0;20100122;105213;181.69000;5
GAZP;0;20100122;105213;181.63000;10
GAZP;0;20100122;105213;181.61000;402
GAZP;0;20100122;105213;181.61000;40
GAZP;0;20100122;105214;181.61000;19
GAZP;0;20100122;105215;181.61000;200
GAZP;0;20100122;105215;181.61000;9
GAZP;0;20100122;105216;181.68000;500
GAZP;0;20100122;105216;181.69000;2500
GAZP;0;20100122;105218;181.61000;235
GAZP;0;20100122;105218;181.61000;120
GAZP;0;20100122;105219;181.67000;540
GAZP;0;20100122;105220;181.67000;259
GAZP;0;20100122;105220;181.62000;10
GAZP;0;20100122;105221;181.67000;36
GAZP;0;20100122;105221;181.67000;36
GAZP;0;20100122;105221;181.68000;158
GAZP;0;20100122;105225;181.61000;40
GAZP;0;20100122;105225;181.68000;142
GAZP;0;20100122;105225;181.68000;200
GAZP;0;20100122;105225;181.68000;22
GAZP;0;20100122;105225;181.68000;636
GAZP;0;20100122;105225;181.68000;190
GAZP;0;20100122;105225;181.68000;50
GAZP;0;20100122;105225;181.68000;150
GAZP;0;20100122;105225;181.69000;4610
GAZP;0;20100122;105225;181.69000;1987
GAZP;0;20100122;105226;181.69000;898
GAZP;0;20100122;105226;181.69000;504
GAZP;0;20100122;105226;181.69000;374
GAZP;0;20100122;105226;181.69000;30
GAZP;0;20100122;105226;181.69000;183
GAZP;0;20100122;105228;181.69000;100
GAZP;0;20100122;105228;181.69000;100
GAZP;0;20100122;105228;181.63000;2200
GAZP;0;20100122;105229;181.64000;30
GAZP;0;20100122;105229;181.63000;3331
GAZP;0;20100122;105229;181.63000;639
GAZP;0;20100122;105229;181.69000;17
GAZP;0;20100122;105229;181.69000;83
GAZP;0;20100122;105230;181.69000;100
GAZP;0;20100122;105231;181.64000;2000
GAZP;0;20100122;105231;181.64000;500
GAZP;0;20100122;105231;181.63000;500
GAZP;0;20100122;105231;181.70000;150
GAZP;0;20100122;105231;181.70000;150
GAZP;0;20100122;105231;181.70000;5000
GAZP;0;20100122;105231;181.70000;5000
GAZP;0;20100122;105231;181.70000;10000
GAZP;0;20100122;105231;181.70000;1926
GAZP;0;20100122;105232;181.70000;6000
GAZP;0;20100122;105232;181.70000;2000
GAZP;0;20100122;105232;181.70000;150
GAZP;0;20100122;105232;181.70000;150
GAZP;0;20100122;105232;181.70000;2500
GAZP;0;20100122;105232;181.70000;3000
GAZP;0;20100122;105232;181.70000;500
GAZP;0;20100122;105233;181.70000;200
GAZP;0;20100122;105233;181.70000;250
GAZP;0;20100122;105233;181.70000;1
GAZP;0;20100122;105233;181.70000;5531
GAZP;0;20100122;105233;181.70000;1000
GAZP;0;20100122;105234;181.70000;12000
GAZP;0;20100122;105234;181.70000;5531
GAZP;0;20100122;105234;181.70000;5531
GAZP;0;20100122;105234;181.70000;150
GAZP;0;20100122;105234;181.70000;150
GAZP;0;20100122;105234;181.70000;5000
GAZP;0;20100122;105234;181.70000;500
GAZP;0;20100122;105234;181.70000;200
GAZP;0;20100122;105235;181.69000;50
GAZP;0;20100122;105235;181.70000;3849
GAZP;0;20100122;105235;181.70000;37
GAZP;0;20100122;105235;181.70000;114
GAZP;0;20100122;105235;181.70000;10
GAZP;0;20100122;105235;181.70000;150
GAZP;0;20100122;105235;181.70000;150
GAZP;0;20100122;105236;181.70000;10
GAZP;0;20100122;105236;181.70000;10
GAZP;0;20100122;105236;181.70000;500
GAZP;0;20100122;105236;181.69000;743
GAZP;0;20100122;105236;181.69000;200
GAZP;0;20100122;105236;181.64000;2066
GAZP;0;20100122;105237;181.70000;1934
GAZP;0;20100122;105237;181.70000;3
GAZP;0;20100122;105238;181.71000;1
GAZP;0;20100122;105238;181.72000;34
GAZP;0;20100122;105238;181.76000;25
GAZP;0;20100122;105238;181.76000;400
GAZP;0;20100122;105238;181.75000;20
GAZP;0;20100122;105238;181.75000;508
GAZP;0;20100122;105238;181.76000;549
GAZP;0;20100122;105238;181.77000;50
GAZP;0;20100122;105238;181.79000;10
GAZP;0;20100122;105238;181.80000;700
GAZP;0;20100122;105238;181.82000;876
GAZP;0;20100122;105238;181.84000;250
GAZP;0;20100122;105238;181.85000;1
GAZP;0;20100122;105238;181.85000;10
GAZP;0;20100122;105238;181.86000;1000
GAZP;0;20100122;105238;181.87000;46
GAZP;0;20100122;105239;181.87000;20
GAZP;0;20100122;105239;181.87000;20
GAZP;0;20100122;105239;181.86000;20
GAZP;0;20100122;105239;181.71000;200
GAZP;0;20100122;105239;181.71000;356
GAZP;0;20100122;105239;181.84000;20
GAZP;0;20100122;105240;181.83000;20
GAZP;0;20100122;105240;181.83000;300
GAZP;0;20100122;105240;181.82000;20
GAZP;0;20100122;105241;181.79000;20
GAZP;0;20100122;105241;181.79000;20
GAZP;0;20100122;105241;181.79000;20
GAZP;0;20100122;105241;181.79000;20
GAZP;0;20100122;105241;181.79000;50
GAZP;0;20100122;105242;181.79000;20
GAZP;0;20100122;105242;181.79000;1000
GAZP;0;20100122;105242;181.79000;20
GAZP;0;20100122;105243;181.79000;20
GAZP;0;20100122;105243;181.72000;20
GAZP;0;20100122;105243;181.72000;500
GAZP;0;20100122;105243;181.72000;50
GAZP;0;20100122;105243;181.71000;776
GAZP;0;20100122;105244;181.71000;100
GAZP;0;20100122;105244;181.79000;810
GAZP;0;20100122;105244;181.79000;22
GAZP;0;20100122;105244;181.81000;168
GAZP;0;20100122;105246;181.80000;200
GAZP;0;20100122;105246;181.81000;300
GAZP;0;20100122;105249;181.81000;300
GAZP;0;20100122;105250;181.81000;1
GAZP;0;20100122;105251;181.82000;50
GAZP;0;20100122;105252;181.81000;100
GAZP;0;20100122;105253;181.81000;100
GAZP;0;20100122;105254;181.81000;10
GAZP;0;20100122;105255;181.81000;480
GAZP;0;20100122;105257;181.82000;20
GAZP;0;20100122;105257;181.82000;20
GAZP;0;20100122;105258;181.83000;3
GAZP;0;20100122;105258;181.82000;300
GAZP;0;20100122;105259;181.82000;1660
GAZP;0;20100122;105259;181.81000;207
GAZP;0;20100122;105259;181.81000;20
GAZP;0;20100122;105259;181.81000;2
GAZP;0;20100122;105259;181.81000;3
GAZP;0;20100122;105259;181.80000;1000
GAZP;0;20100122;105259;181.83000;297
GAZP;0;20100122;105259;181.84000;492
GAZP;0;20100122;105259;181.84000;40
GAZP;0;20100122;105259;181.85000;18
GAZP;0;20100122;105259;181.85000;1950
GAZP;0;20100122;105259;181.85000;467
GAZP;0;20100122;105259;181.86000;5000
GAZP;0;20100122;105259;181.87000;4914
GAZP;0;20100122;105259;181.87000;236
GAZP;0;20100122;105300;181.86000;50
GAZP;0;20100122;105302;181.86000;449
GAZP;0;20100122;105302;181.86000;356
GAZP;0;20100122;105302;181.87000;1595
GAZP;0;20100122;105302;181.83000;50
GAZP;0;20100122;105302;181.81000;50
GAZP;0;20100122;105302;181.80000;1
GAZP;0;20100122;105302;181.78000;199
